"green","red"
7.38411406579115,7.32067455465151
7.46627935355089,7.51996093170181
7.83423488140992,7.80647381983083
7.60481110849708,7.4570655005746
7.19318384141872,7.06847475954938
7.52859303313415,7.04830548392175
10.2544647617153,9.91483529262361
10.4523051150669,10.1440072985506
7.79160513079067,7.76255956646007
7.49382873952132,8.02673345600285
9.67849966149751,9.35506128172793
9.24037598843049,9.31916566732773
8.77545216610319,8.83575011303976
8.83427325317721,8.59592823144331
8.054048307512,7.86577653701409
7.79749266056392,7.61927542703143
12.6555467340012,12.8410789117388
12.6877504034355,12.8671953288453
8.1488005615339,8.59497758541662
8.49403295059095,8.82843259759589
8.04937844326206,7.97931643509562
8.11733834985803,8.16614997996701
9.34292690356823,9.50553722625472
9.20903600419201,9.29597223546724
9.73754169300791,9.76691270114904
9.68605953209667,9.65877837622093
8.09797187178675,7.91115616968887
8.07845512875178,7.86589455011931
8.76666764042922,8.77206537841706
8.6037019763718,8.77040351463176
9.22348194420984,9.44412682879093
9.08553930484335,9.12204632939719
8.58098902488944,8.78871929980254
8.51855648375212,8.72747939489218
8.29403140001485,7.90983115323125
8.13941300921729,8.44261298750971
10.8444390425994,11.1420443261761
10.9721590723031,11.3455935443798
8.13926258319734,8.57470080167475
8.46628352461638,8.5295700338573
9.00121753589024,9.41333660381111
8.28985461189518,8.26478897530592
8.45094411092799,7.92570573297443
8.06271574442628,8.34454869831902
8.18995856234164,8.58427717564292
8.36116529467844,8.20497736536502
12.9891707059234,13.1043963581115
12.9717860655786,13.0596038177244
9.23489761678562,9.61499961939883
9.39572237865047,9.6180102242785
8.30588397551819,8.04958046207254
8.26382980006986,8.63469802746289
11.3773595403688,11.5515943627388
11.6358368219967,11.7279430446575
12.2260630529581,12.1393366898833
12.4335567688048,12.2759112207769
10.6000269138448,10.6896148147975
10.2846924974999,10.179599991631
8.22793345239962,8.34304710954465
8.53303485516209,8.76817612371496
11.6987433166244,11.992142703029
11.9403401893647,12.1609477767314
7.61761412698965,7.48499419072416
7.51121622285557,7.72495648954421
9.07186571981987,9.32246478859974
9.03570964800972,9.20241489644476
11.5045492435706,11.2090471387281
11.1947672425452,11.1432281597659
9.06785150621717,9.21184608648275
9.42220074941437,9.60751769599082
9.63415630687602,9.53284034771794
9.81248338214753,9.70332833722396
12.8963089426685,13.0184360983003
13.0334306456974,13.1326150045884
9.25971037669926,9.09543776773408
9.15271107165762,9.23462045278689
9.63787311623919,10.1578918603013
9.66488948894071,10.0856514427912
8.16073868288479,8.68215335058635
8.09762910040784,8.42149693494967
7.93960119808642,8.39795894371148
7.37434484160861,7.77176744027164
7.58344406683338,8.06130664026894
7.85777063378475,8.21271864356624
7.36845099408529,7.68384010631421
7.23603471390047,7.53668973429722
10.5246769256468,10.6271898915697
10.3598297498019,10.478651849286
8.9330282564175,8.81858682568162
7.71270896199776,7.67229216037061
10.7508660598863,10.9011640425783
10.7768598839421,10.7448118006075
8.73284639895045,8.71219216631843
9.27480619533456,9.33477362450215
9.35333338552016,9.06690755393761
9.21380441703728,9.17767134596359
10.4336374723339,10.5925245262914
10.2923724599645,10.2901027153567
9.26240100596176,9.56155167600972
9.10802394558159,9.62595914686518
7.45625061409557,7.49595603723578
7.30296084947752,7.21766437080984
14.3566186907322,14.5457691846071
14.2065510497394,14.363868364321
8.93512486854575,8.90303675802237
9.04667088766639,9.05760094646534
8.66589984333049,8.74613489908951
8.96423073759207,9.39262320082429
8.29353195192276,8.61205598909324
8.56062805338645,8.79223392572005
9.74781490206413,9.79148812782375
9.74357943126513,9.82596663058682
9.52974260621634,9.67423575981557
9.56499216236398,9.79210724859456
8.03405302416152,8.09933316919431
8.13199612896029,8.26974021766574
8.9330282564175,9.05967865092183
8.99732423855139,9.0227441887122
7.86552480341766,7.90355159880647
7.68297769223153,8.18090873646792
11.2764080799657,11.5423756449108
11.1995023832741,11.4042367106969
11.0747346829416,11.2384050103019
11.2995428267974,11.4060727633571
11.5128990527517,11.426030175071
11.5049951789693,11.3173768660511
8.99996337089831,9.23612653395783
9.20313662902306,9.33166368861832
8.04342621986779,8.17337504378383
8.06936563411117,8.19761156565303
7.34312181384575,7.20897776698899
7.24960731915407,7.29914935684068
9.8441669185866,9.49881094865909
10.1467007467519,9.67141376099712
14.8490924415634,14.9355809662741
14.8000655478534,14.984264183791
11.2024039491097,11.5585208043824
11.0911267297805,11.4310232748271
6.93834783226315,7.05171484811071
6.84717175914536,6.70475625626967
6.98316030391635,6.59785150474464
6.90178646126135,7.08010040041939
7.37842906090641,7.54066505278787
7.47070338600578,7.56928703544963
7.03679201300658,7.13192527638492
7.106017860483,7.12923388271384
7.08135215983533,7.18139093281106
7.02451437525281,7.28218797356083
6.78379430244647,6.69316274092097
6.82706651155191,6.82576057247811
8.59990680466826,8.80287877137224
7.89373253645952,8.53581687918449
7.76738201913692,8.13311678668994
7.72825501025173,7.85932093452463
6.99429080433786,6.95095903245612
7.12254260148219,7.03820885227921
8.34119827750467,8.6172533774427
8.95199691974663,8.95189859648004
8.01897515147274,7.53164779022498
7.58906142961579,7.75722904448553
7.69132334384684,7.71262007185225
7.92229088658668,7.69492763951643
7.31181696371524,7.33824974614223
7.45831544406987,7.35977763681363
6.72850988172303,6.61237411612605
6.62403307154712,6.78284203487936
7.62317450230578,7.36527533991386
7.90331176125312,7.4279381333738
8.09484755626249,7.72878224936065
7.30858454616227,7.53177077836452
6.70283958920556,6.69240345408446
6.61643539722821,6.60240354755617
7.53267245172291,7.58923927026514
7.21564687640457,7.71637151720427
7.97251552657299,7.72858094370978
7.91550749160014,7.7251981757593
7.70256210584146,7.51938669506261
7.96786321778371,7.82910089903978
7.71105323768903,7.45004069897229
7.94349149921107,7.67549469404491
6.55452413703571,6.74038586065754
6.55180608285941,6.60889439737924
8.81170455324076,8.80539947353448
8.80387674733909,9.06618598275434
7.80468055596584,7.55172616753511
7.76602670204294,7.80603626549222
6.80265762421539,6.61680913005412
7.09322198568423,7.03987052736358
7.54175374472684,7.24914624602893
7.54082898057064,7.61507641509889
7.3567930880968,7.38390922123703
7.44719025129297,7.37282611935821
7.18554289342792,6.98292998853654
7.00069140891073,7.16284873122091
6.84445364709845,6.70043978855428
7.18417323999127,6.92330675626572
6.95355480779258,6.93265924540898
6.55007786871569,6.57603704105442
7.54637691740195,7.32563001888993
7.37135568087097,7.14765242135473
8.23074447998685,7.94028504470343
7.29591313598557,7.12590123453744
8.74078336086397,8.97438666643917
8.6535997363366,8.70917317057123
7.85882137349517,7.38555144754623
7.5649839378629,7.21709584300561
7.66301532962789,7.45916053515208
7.26302914375989,7.41676414182701
7.31870367349613,7.66527503220359
7.75727193479084,7.7355026236957
7.06966915761212,7.06048574663701
7.13696309733689,7.27320492214319
7.90042804052994,7.44092036660316
7.23069399209198,7.12899291382145
7.14542324800884,7.12513856890157
7.39510735290622,7.48741672887618
7.43109160185117,7.28901095489214
7.35473138628896,7.4403862854575
9.60295937178192,9.77889771090211
9.37252955709791,9.28953691566245
9.83310552696558,9.90243432672755
9.10722842601252,9.29380174982614
7.93049693484628,8.11565906576266
7.99087520547972,8.25581222339738
8.00285930304633,7.96390958944385
7.88706768771716,7.66219066412808
8.20133226372785,8.47770906201259
8.28040647260035,8.30259179736838
7.39257991885308,7.43508654844615
7.88051423205127,7.64264678044272
7.51332057053367,7.37569917551936
7.35473138628896,7.07309039586307
6.888689322817,7.19005039917341
7.16258000645239,7.32345927791215
7.85720476103127,7.6954128859755
7.79524463928224,7.87673976803223
7.313244466445,7.35149221377191
7.15149591985957,7.25949770641186
6.991596219542,7.01200831516208
7.14525807612908,7.28717209466434
7.07146502388033,6.70239777026111
7.11189127281552,6.71963794994979
9.79094859578055,9.32200869440529
9.7900587229653,9.7230866951812
7.10971378954174,7.29187188133577
6.96053880130147,7.36347000432643
7.51879111044987,7.91975934373407
7.53759197509601,7.77184745063402
7.04454600431698,7.12048416608995
7.26281996276294,7.2196951033972
7.52913980220309,7.01377973953444
8.10120743597212,8.09417081347185
10.743350536756,11.1461116910475
10.7974740256419,11.0711863052883
8.2241323985619,8.23724020419308
8.38735198068136,8.20806197371525
6.84352218148747,6.7914803604669
6.60702120794482,6.4772713267729
6.81487957294844,6.61026467694316
7.19164679408679,7.17856036408558
7.6331595172777,7.90905155199082
7.54503210731193,7.93602486630358
7.64392786753055,7.40924700895112
7.49450251484145,7.05762674741796
7.87342814723265,8.2035415684612
7.99953407858863,8.03358359044137
7.51243676384942,7.54422988122671
7.13432395275681,6.97546323611684
7.67167116146546,7.48885376189902
7.58554035991563,7.29927204154354
7.86992158422292,7.51138709408328
8.40972290650628,8.32671270446039
7.00883503561959,7.71540357950325
7.25872075875014,7.11912055794042
6.56673675589235,6.96988076224325
7.61941213722282,7.35953149682446
10.1302249636377,9.52298367436073
9.53412123270617,9.39290136580077
7.58365371002177,7.4728385623239
7.93630360307637,7.7691265330904
7.6120510905282,7.82878396343254
7.29092303456506,7.65756220632384
7.10002679761257,7.07854632807306
6.92038343084054,6.74799417493767
6.8468221761348,6.59900631180268
6.87555694592862,6.77500466504165
6.88531384459228,7.15180111574301
6.99396898384987,7.02753906377615
8.11919309831233,7.68574302378441
7.97987735652444,7.69290546977579
7.75414534645726,8.36188995333412
7.66713619501844,7.97547979051803
11.2391811957439,11.3266261795793
11.7988580845284,11.9355991694627
9.7404814349256,9.6102298327711
9.43383094086137,9.259398593039
7.32613931119476,6.8535739939612
7.31996373464437,6.87430354574818
8.62549599607822,8.94337178553955
8.91713418245175,9.63624559511436
6.97546060332607,7.12529912294935
7.02609305027291,6.87624911028623
6.64727758099527,6.55099150686814
6.63045274590703,6.68821271954217
7.69796066011789,7.61226264578579
7.76803903969002,7.61919390727706
9.16439462006565,9.30715936677473
9.38799352507675,9.46969063037389
10.7068742540599,10.8090837955128
10.6784493203802,10.8032751673607
7.22639842075244,7.97455845350725
7.54877212602074,8.07493826031326
6.97878756919718,7.39996464020588
7.51567724871245,7.17621578247645
7.08045264469263,7.34058607648907
7.13886059579885,7.31707144190443
6.71794718469245,6.54035428363549
6.5485974443003,6.55911842106143
7.2051571586092,6.85509158938952
7.35288020618016,7.08663990715102
7.08920820519682,6.9767524530377
7.40007834650396,6.75462463969241
7.58558228261769,7.33419253110184
7.8533228025145,7.86817558883653
9.64353674735734,9.74235977753782
9.58383492807287,9.6119312511545
7.94448335835821,7.34243072762375
8.26649738723283,7.77244749614527
7.9396806271636,7.53574702172768
8.00996957937832,7.3257119386292
8.2041689295933,8.07613410633346
7.41844915305639,7.42567861802352
11.0831377457378,10.9590132797021
10.9207119368735,11.0097746646706
8.84890546477414,8.74182312291313
8.73778862976769,8.58128520125679
8.6561694988606,8.7050438544828
9.44748967108975,8.85621640214411
9.27891381852291,9.55536142202036
10.0135731389572,10.2026220090585
11.9618723682904,11.638802619378
11.6900416616241,11.3982469132976
8.05204216776872,8.17413649923945
8.24548462525184,8.25359000451726
7.79626657293727,7.71500023564631
7.64843219546035,7.97459684673271
10.1997412903996,9.96274197033531
9.78526692884862,9.54707042661259
9.40428566737386,9.41155003082489
9.52283239341853,9.40803010297988
8.76060564973281,8.29105867010713
8.43442518239874,8.26577290250277
7.82932011167733,8.22382891291152
8.03572026109928,7.8981623198721
9.96365494390778,9.40606037570182
9.81210731237318,9.48823783851465
7.1949704849205,6.69439246465958
7.27278095837418,6.80852249154426
7.06885303906746,6.94013271176051
6.96025923331914,6.89081425857629
7.19318384141872,7.13916105658393
7.08814376736158,6.8498584772737
8.83063280444441,8.80190840408962
9.0933091093293,9.12934979623644
7.63854508263776,7.71084455254918
8.08243625690026,8.20282340940026
7.56044951912229,7.10201941981824
7.42953231972995,7.34763757153013
8.60733406639197,8.7664262920594
8.76895420703531,8.86135950381683
12.7145821444552,12.3224959927973
12.8515718760571,12.4829755117532
7.10536102962049,7.98012166638713
7.19476271668195,6.54182719273539
7.24835375181634,7.15280843362723
8.10801094913848,8.30325033607391
6.89478027458707,7.33480720895242
6.77594302471226,6.83160049045976
9.74820679851124,8.428732082645
8.54565168086832,7.99244824048869
7.7644656809145,8.47586636200202
8.54652030146029,8.46906492975416
8.48625146063748,8.44336723084572
8.78075023556675,8.71343909923065
8.57585295901116,8.12752873169647
8.59289491040402,8.28265592606013
8.83012820098353,8.07463923448037
9.14913647931469,8.16229455030975
8.36696561557824,7.84049820558791
8.70009541054482,8.16145736260153
8.41921949710692,8.37840724556819
8.37147169196681,8.41503652386264
7.569013480475,7.03579638745941
7.32588720616953,7.18616466818184
7.03302057949206,7.59115943497555
7.07158748956816,7.51635123143164
8.99103125829395,8.9614826382673
8.15984209867382,8.16771260830479
8.06978803410668,8.39314394062849
7.47163028812012,7.59683662202153
8.80006494472559,9.67838444576827
8.41241564616142,9.62432433162128
9.54075996794498,9.55848644963278
9.38889266727849,9.30403951087952
9.14309946175477,9.10840484094793
9.01495639825246,9.09164755371726
8.6673904645487,8.6448507313468
8.95659085074911,9.2180754195108
7.99949494134706,7.75446188900708
7.37207137001116,7.57938918597474
7.68713079113086,7.60124598379954
7.77653312983474,7.73542217758683
13.9109663486613,14.0495845076194
13.7687292009476,13.9532112553748
8.78350881171544,8.57088952086094
8.35266683260457,8.18636625807784
8.31389834198621,7.79807498014974
8.69271878269092,8.52884326670692
8.49070593614722,8.74107976240574
8.76249293812799,9.02894475339807
9.15691121739334,9.32604701464037
8.95745585343431,8.98923527441598
9.97134906412517,10.078732711385
10.0125416092042,10.2131861120639
9.39266779699784,9.27281716907011
9.09063372254562,9.23009420405126
8.83119332042415,8.81434792891801
8.55989281905069,8.23216050528606
10.6129412664787,10.5995319794236
10.2467410538056,10.1358425085157
9.07216088677802,8.95732289852381
9.1427214522903,9.21009691703534
9.81010006864641,9.62148091210993
9.71897165640857,9.74985047998145
7.63407817939647,7.83242760720997
7.55230134803366,6.90370345784533
5.73023562271448,6.20615974506197
5.84514440070161,6.08263692259579
6.76393489248715,5.86493108282837
6.35968916320765,6.44043626772074
5.97400870802035,6.28645878848575
6.02309629445744,6.63192651834975
12.0368866781966,11.8557769567761
12.1311726104751,11.8401038105364
7.29830395500937,8.2210106947582
8.53225810757071,8.34038306389724
11.2365026024585,10.7304606714025
11.6727926246784,11.3726586020786
8.37994215065691,7.90846676378059
6.38302573814386,6.31341633561759
9.37796767768959,9.08204093970351
9.6448448939899,9.48887492392093
7.75624361413265,7.78419679253961
8.15767428930338,8.16076560287679
11.7104098784721,12.0293147251478
11.5455001150686,11.7833714299023
